"Ch1","Ch2","Ch3","Ch4"
0.281658381223679,0.603742182254791,0.0473322980105877,0.0672671273350716
0.0232430081814528,0.191026970744133,0.0165728870779276,0.76915717124939
0.00812732428312302,0.0232835188508034,0.855256676673889,0.113332487642765
0.4383365213871,0.109970726072788,0.434324651956558,0.0173681266605854
0.00399178499355912,0.0261420644819736,0.473838865756989,0.496027290821075
0.0339696742594242,0.269017338752747,0.62711089849472,0.0699020698666573
0.0236173905432224,0.0585763454437256,0.349532306194305,0.568273901939392
0.0325270667672157,0.324239313602448,0.393969237804413,0.249264419078827
0.217013344168663,0.725314378738403,0.0248830001801252,0.0327892750501633
0.0808880850672722,0.765842914581299,0.0944547727704048,0.0588142313063145
0.0138662522658706,0.0180900562554598,0.0726259797811508,0.8954176902771
0.634983539581299,0.327886402606964,0.00619187252596021,0.0309381708502769
0.0292814876884222,0.368959575891495,0.230135664343834,0.37162321805954
0.0579434037208557,0.00890387129038572,0.121562615036964,0.811590135097504
0.347075164318085,0.208025857806206,0.106885217130184,0.338013797998428
0.0111833624541759,0.0120430877432227,0.860128939151764,0.116644561290741
0.0334087274968624,0.00659093772992492,0.921649813652039,0.0383504517376423
0.587567090988159,0.156827986240387,0.0674787685275078,0.188126116991043
0.0371293947100639,0.113220952451229,0.0343440473079681,0.815305590629578
0.899608969688416,0.0355197675526142,0.00178663071710616,0.0630845949053764
0.0449842140078545,0.922617077827454,0.0105854505673051,0.0218132212758064
0.167477563023567,0.053011242300272,0.759581208229065,0.0199299901723862
0.913949251174927,0.0720382258296013,0.00666478974744678,0.0073477141559124
0.0146347703412175,0.432858943939209,0.0755090489983559,0.476997286081314
0.950612306594849,0.0330816656351089,0.00355835095979273,0.0127477217465639
0.331578701734543,0.283653795719147,0.20429265499115,0.180474862456322
0.12615878880024,0.261955201625824,0.0308447889983654,0.581041216850281
0.895885348320007,0.0235385932028294,0.0390103086829185,0.0415658019483089
0.0979828163981438,0.0660921335220337,0.790720224380493,0.045204795897007
0.143073573708534,0.693966805934906,0.0377675667405128,0.125192120671272
0.0142439184710383,0.209798440337181,0.202906772494316,0.573050856590271
0.84234219789505,0.038610428571701,0.0175792463123798,0.101468093693256
0.0422462411224842,0.26733186841011,0.520401895046234,0.170020014047623
0.134091153740883,0.695902943611145,0.112292684614658,0.0577132366597652
0.0378156341612339,0.0789991468191147,0.853839516639709,0.0293456558138132
0.00948811415582895,0.383147716522217,0.597956359386444,0.00940780527889729
0.0180140230804682,0.842477321624756,0.0447560921311378,0.0947525575757027
0.0172490812838078,0.297300726175308,0.128290504217148,0.557159721851349
0.511066734790802,0.107007019221783,0.0749910399317741,0.306935220956802
0.269092500209808,0.0112837078049779,0.272150725126266,0.447473049163818
0.150034636259079,0.019888149574399,0.389406234025955,0.440670996904373
0.415328949689865,0.0431588739156723,0.0883849188685417,0.453127264976501
0.0290994234383106,0.295306503772736,0.138823106884956,0.536770939826965
0.0940433293581009,0.0359755754470825,0.507186233997345,0.36279484629631
0.0602514296770096,0.173127621412277,0.669597804546356,0.0970231518149376
0.222682595252991,0.207229882478714,0.348183959722519,0.221903532743454
0.592737913131714,0.128778725862503,0.167471781373024,0.111011609435081
0.00262812338769436,0.0238044634461403,0.950640022754669,0.0229274332523346
0.117279581725597,0.0166927855461836,0.0897214636206627,0.77630615234375
0.18642084300518,0.435575246810913,0.0250985510647297,0.352905362844467
0.154876157641411,0.125707477331161,0.0359393358230591,0.68347704410553
0.750764429569244,0.0512686781585217,0.0278433840721846,0.17012345790863
0.141085669398308,0.282607853412628,0.049462053924799,0.526844441890717
0.128239706158638,0.259322553873062,0.0565591156482697,0.555878579616547
0.887951910495758,0.0214009769260883,0.0101460684090853,0.0805010423064232
0.0182193275541067,0.376550406217575,0.0501279607415199,0.555102288722992
0.0294514112174511,0.645394265651703,0.00487686973065138,0.320277512073517
0.0115661732852459,0.0144253512844443,0.870847821235657,0.103160656988621
0.522883415222168,0.277253597974777,0.007109135389328,0.192753851413727
0.0398156307637691,0.362724840641022,0.341482758522034,0.255976736545563
0.165968164801598,0.618238270282745,0.0628596022725105,0.152933984994888
0.725214421749115,0.0971524715423584,0.00619497010484338,0.171438157558441
0.15749029815197,0.397023499011993,0.0556110143661499,0.389875173568726
0.273987650871277,0.475665152072906,0.0387479402124882,0.211599260568619
0.0194618403911591,0.757370948791504,0.0220968332141638,0.201070368289948
0.312189012765884,0.427510350942612,0.162020564079285,0.0982800796627998
0.102033279836178,0.872185051441193,0.0161199830472469,0.00966165401041508
0.554627239704132,0.305503696203232,0.0156509056687355,0.124218203127384
0.114131845533848,0.093411348760128,0.192193552851677,0.600263237953186
0.155142724514008,0.115620858967304,0.337310999631882,0.391925394535065
0.511031270027161,0.295597851276398,0.00990786124020815,0.183462992310524
0.212038844823837,0.187108963727951,0.0629967674612999,0.537855446338654
0.136201679706573,0.203183546662331,0.468637228012085,0.191977605223656
0.331132829189301,0.141132190823555,0.275304794311523,0.252430230379105
0.889526844024658,0.0391139909625053,0.0393933318555355,0.0319658629596233
0.0281263254582882,0.164105609059334,0.795189380645752,0.0125786326825619
0.952023684978485,0.0171482935547829,0.00715588312596083,0.023672154173255
0.50293380022049,0.230127513408661,0.0650965645909309,0.20184214413166
0.14452238380909,0.578173458576202,0.218394130468369,0.0589099749922752
0.627992868423462,0.060347281396389,0.273715674877167,0.0379442162811756
0.0761531218886375,0.894707560539246,0.0225356183946133,0.00660366797819734
0.698586702346802,0.0489476919174194,0.0666784197092056,0.185787186026573
0.423383265733719,0.0212610810995102,0.486977219581604,0.0683784410357475
0.92713725566864,0.0539055243134499,0.00870223343372345,0.010254979133606
0.244529604911804,0.0560845695436001,0.125202283263206,0.574183523654938
0.0967756286263466,0.777109801769257,0.00741395307704806,0.118700638413429
0.015628345310688,0.694725334644318,0.165006160736084,0.124640211462975
0.418197840452194,0.0590364411473274,0.113055616617203,0.409710079431534
0.684924244880676,0.0704059228301048,0.0109855690971017,0.233684301376343
0.682456314563751,0.16703425347805,0.130540624260902,0.0199688076972961
0.140786528587341,0.154322847723961,0.0896034240722656,0.615287184715271
0.271304935216904,0.0374167375266552,0.597879648208618,0.0933987349271774
0.0430172644555569,0.0614784881472588,0.625799655914307,0.269704610109329
0.0688298419117928,0.12401707470417,0.56345409154892,0.243698939681053
0.0136772412806749,0.93592357635498,0.00420877290889621,0.0461904294788837
0.226913705468178,0.025379691272974,0.112936347723007,0.634770274162292
0.970890581607819,0.0205237437039614,0.000948696921113878,0.00763703510165215
0.0127826239913702,0.747946202754974,0.0401140265166759,0.199157163500786
0.0281177628785372,0.686172902584076,0.0287723634392023,0.256936937570572
0.00618200469762087,0.694732844829559,0.148639634251595,0.150445565581322
0.211277946829796,0.0206091199070215,0.607930541038513,0.160182416439056
0.111436232924461,0.00651568919420242,0.669540107250214,0.212507948279381
0.738317489624023,0.0646161511540413,0.0461519286036491,0.15091447532177
0.492321908473969,0.185171037912369,0.0446560718119144,0.277850985527039
0.800512552261353,0.00480561563745141,0.00586627284064889,0.188815534114838
0.83052796125412,0.0148789202794433,0.0960943922400475,0.0584987513720989
0.0150633761659265,0.0175698287785053,0.952406644821167,0.0149602126330137
0.831491351127625,0.0355492755770683,0.0981189757585526,0.0348403304815292
0.420775085687637,0.287620007991791,0.0732384547591209,0.218366488814354
0.0118891624733806,0.0153598887845874,0.890588879585266,0.0821620598435402
0.0904703885316849,0.866128146648407,0.01986288651824,0.0235385838896036
0.0596913285553455,0.613968074321747,0.143694087862968,0.182646483182907
0.0119051188230515,0.174920633435249,0.749555468559265,0.0636187940835953
0.0194444917142391,0.00506454147398472,0.00895368214696646,0.966537296772003
0.190348342061043,0.723932445049286,0.0516630634665489,0.0340561717748642
0.175813108682632,0.339772701263428,0.371081084012985,0.113333128392696
0.0734264180064201,0.0940201953053474,0.825584411621094,0.00696896482259035
0.470350712537766,0.427616566419601,0.0767328441143036,0.0252998434007168
0.0701312869787216,0.141330167651176,0.433448284864426,0.355090320110321
0.270332306623459,0.55776846408844,0.0681603252887726,0.103738889098167
0.471469044685364,0.152710989117622,0.279386609792709,0.0964334011077881
0.379764050245285,0.291932493448257,0.11908120661974,0.209222286939621
0.3636654317379,0.405179977416992,0.14762781560421,0.0835267826914787
0.0517095141112804,0.306740760803223,0.231912180781364,0.40963751077652
0.622947990894318,0.145102992653847,0.104645609855652,0.127303421497345
0.707206785678864,0.136377722024918,0.138755172491074,0.0176603123545647
0.463281154632568,0.146710425615311,0.287890642881393,0.102117754518986
0.378378421068192,0.367687553167343,0.151588410139084,0.102345615625381
0.0559684075415134,0.195175483822823,0.705479443073273,0.0433766171336174
0.16457810997963,0.613485336303711,0.0546968430280685,0.167239770293236
0.63260954618454,0.107512965798378,0.0704227983951569,0.189454704523087
0.0936954468488693,0.342938333749771,0.545694649219513,0.0176715813577175
0.107604689896107,0.569622993469238,0.131473004817963,0.191299259662628
0.047536812722683,0.696367144584656,0.156927898526192,0.0991681218147278
0.343455731868744,0.246124133467674,0.0951717346906662,0.315248370170593
0.0685479491949081,0.0313679464161396,0.873343110084534,0.0267409943044186
0.256175100803375,0.291653126478195,0.0614952482283115,0.390676558017731
0.0270998980849981,0.522522270679474,0.386449843645096,0.0639279708266258
0.611313462257385,0.0183481592684984,0.106347255408764,0.263991087675095
0.0433476567268372,0.817407310009003,0.043479397892952,0.0957656726241112
0.0417377017438412,0.0391345284879208,0.902622222900391,0.0165055096149445
0.158025398850441,0.719428837299347,0.0662384256720543,0.0563073568046093
0.016917459666729,0.235846802592278,0.715389907360077,0.0318457558751106
0.0844085067510605,0.143238216638565,0.56805557012558,0.204297751188278
0.00291667645797133,0.960391759872437,0.00122292619198561,0.0354687049984932
0.120161853730679,0.0522920228540897,0.809311091899872,0.0182350277900696
0.0152612738311291,0.0453867055475712,0.451686561107635,0.487665474414825
0.00878232717514038,0.567069709300995,0.0299483183771372,0.394199699163437
0.833540141582489,0.0935293957591057,0.00843405071645975,0.0644964128732681
0.592287719249725,0.272344470024109,0.00424651894718409,0.131121307611465
0.274566978216171,0.24478280544281,0.118066400289536,0.362583845853806
0.00315793207846582,0.761548459529877,0.0830910801887512,0.152202486991882
0.257036358118057,0.451984643936157,0.0556924194097519,0.23528653383255
0.127815827727318,0.530715048313141,0.130507245659828,0.210961937904358
0.236884832382202,0.11264992505312,0.443611115217209,0.20685413479805
0.297793030738831,0.0566122941672802,0.41977134346962,0.225823312997818
0.810860812664032,0.0594874024391174,0.0482493229210377,0.081402488052845
0.189593300223351,0.338123857975006,0.149379536509514,0.32290330529213
0.0756745710968971,0.564969062805176,0.0238056462258101,0.33555069565773
0.0422345027327538,0.117678478360176,0.797074019908905,0.0430130288004875
0.386313647031784,0.430901706218719,0.0995132401585579,0.0832714661955833
0.0217754598706961,0.137707129120827,0.826762318611145,0.0137551594525576
0.0439754351973534,0.21576851606369,0.440810173749924,0.299445897340775
0.0946437418460846,0.499532669782639,0.117898397147655,0.287925153970718
0.396189361810684,0.121817976236343,0.332457989454269,0.149534672498703
0.091202050447464,0.151676997542381,0.0865188837051392,0.670602023601532
0.0475870408117771,0.107076197862625,0.8078293800354,0.0375073216855526
0.0685519054532051,0.5284543633461,0.0887526497244835,0.314241051673889
0.0324639864265919,0.854171335697174,0.0425346046686172,0.0708301216363907
0.0335107035934925,0.934433877468109,0.00426322687417269,0.0277922097593546
0.732135415077209,0.0431274175643921,0.192248076200485,0.0324890427291393
0.119575448334217,0.572025418281555,0.2590371966362,0.0493619441986084
0.0157827325165272,0.441323548555374,0.328003197908401,0.214890494942665
0.0531535632908344,0.820765197277069,0.0608719438314438,0.0652092844247818
0.155193284153938,0.606397807598114,0.228997930884361,0.0094109196215868
0.270447313785553,0.195295736193657,0.160437732934952,0.373819231987
0.0508661456406116,0.906560957431793,0.0226731467992067,0.0198998022824526
0.55980658531189,0.326117694377899,0.0111520672217011,0.10292361676693
0.0766010656952858,0.592281937599182,0.0214565061032772,0.309660494327545
0.260411739349365,0.0795649960637093,0.619247674942017,0.0407755859196186
0.0724945440888405,0.111841104924679,0.718123912811279,0.0975404158234596
0.17395806312561,0.700591146945953,0.0211954601109028,0.104255378246307
0.335756540298462,0.188303664326668,0.192911550402641,0.283028244972229
0.533609569072723,0.218067452311516,0.0380603522062302,0.210262641310692
0.0864637196063995,0.0452500730752945,0.00663291290402412,0.86165326833725
0.10850215703249,0.858630537986755,0.00439332937821746,0.0284740403294563
0.668018639087677,0.0513450391590595,0.0581307634711266,0.22250559926033
0.276863098144531,0.282968908548355,0.0492771938443184,0.390890836715698
0.016537569463253,0.130711376667023,0.0569750666618347,0.795775949954987
0.346397340297699,0.367449134588242,0.090659461915493,0.195494025945663
0.114285834133625,0.19400417804718,0.0082820625975728,0.683427929878235
0.00570417428389192,0.968142509460449,0.00270493095740676,0.0234484616667032
0.0494930557906628,0.805598735809326,0.0415073223412037,0.103400833904743
0.00254398188553751,0.116993598639965,0.26218780875206,0.618274629116058
0.646934747695923,0.0165872015058994,0.00311433360911906,0.333363771438599
0.0328365974128246,0.0237714443355799,0.0101889614015818,0.933202981948853
